Date,Close,MA_7,Trend
2007-03-08,11.325549,11.189278624999998,Up
2007-03-09,11.281713,11.202323374999999,Up
2007-03-12,11.326296,11.218824,Up
2007-03-13,11.03439,11.202634625,Down
2007-03-14,11.158176,11.231650875,Down
2007-03-15,11.113095,11.247964625,Down
2007-03-16,10.980094,11.195972,Down
2007-03-19,11.138998,11.169788874999998,Down
2007-03-20,11.09043,11.140398999999999,Down
2007-03-21,11.371128,11.151575874999999,Up
2007-03-22,11.507866,11.174272125000002,Up
2007-03-23,11.502635,11.232802750000001,Up
2007-03-26,11.581589,11.285729374999997,Up
2007-03-27,11.547218,11.339994749999999,Up
2007-03-28,11.503881,11.405468124999999,Up
2007-03-29,11.47997,11.448089625,Up
2007-03-30,11.411228,11.488189375,Down
2007-04-02,11.420443,11.49435375,Down
2007-04-03,11.77088,11.527230500000002,Up
2007-04-04,11.731527,11.555842000000002,Up
2007-04-05,11.743732,11.576109875,Up
2007-04-09,11.66154,11.590400124999999,Up
2007-04-10,11.618949,11.604783625,Up
2007-04-11,11.569883,11.61602275,Down
2007-04-12,11.641116,11.64475875,Down
2007-04-13,11.613719,11.66891825,Down
2007-04-16,11.812474,11.6741175,Up
2007-04-17,11.775861,11.67965925,Up
2007-04-18,11.855812,11.693669250000001,Up
2007-04-19,11.747219,11.704379125,Up
2007-04-20,12.016957,11.754130125000001,Up
2007-04-23,11.932275,11.799429125000001,Up
2007-04-24,11.89367,11.830998375,Up
2007-04-25,11.905127,11.867424374999999,Up
2007-04-26,11.984579,11.8889375,Up
2007-04-27,11.930531,11.908271249999999,Up
2007-04-30,11.740494,11.8938565,Down
2007-05-01,11.681216,11.885606124999999,Down
2007-05-02,11.601017,11.833613625,Down
2007-05-03,11.786571,11.815400624999999,Down
2007-05-04,11.734018,11.795444125,Down
2007-05-07,11.638127,11.762069125,Down
2007-05-08,11.62667,11.717330500000001,Down
2007-05-09,11.687443,11.686944500000001,Up
2007-05-10,11.493669,11.656091375,Down
2007-05-11,11.624927,11.64905525,Down
2007-05-14,11.50139,11.636601875,Down
2007-05-15,11.407243,11.589185875,Down
2007-05-16,11.771129,11.59382475,Up
2007-05-17,11.730033,11.605313,Up
2007-05-18,11.714093,11.616240875,Up
2007-05-21,11.721067,11.620443875000001,Up
2007-05-22,11.852076,11.665244750000001,Up
2007-05-23,11.805002,11.687754125,Up
2007-05-24,11.813968,11.726826375,Up
2007-05-25,12.04286,11.806278500000001,Up
2007-05-29,12.132275,11.85142175,Up
2007-05-30,12.418453,11.937474250000001,Up
2007-05-31,12.401267,12.023371000000001,Up
2007-06-01,12.463285,12.11614825,Up
2007-06-04,12.629412,12.213315249999999,Up
2007-06-05,12.922563,12.353010375,Up
2007-06-06,12.907868,12.489747874999999,Up
2007-06-07,12.828416,12.587942375,Up
2007-06-08,12.839126,12.67629875,Up
2007-06-11,12.735763,12.715962500000002,Up
2007-06-12,12.572127,12.737319999999999,Down
2007-06-13,12.583833,12.7523885,Down
2007-06-14,12.524057,12.739219125,Down
2007-06-15,12.600022,12.6989015,Down
2007-06-18,12.831903,12.689405875,Up
2007-06-19,12.809736,12.687070875,Up
2007-06-20,12.701641,12.669885249999998,Up
2007-06-21,12.804755,12.67850925,Up
2007-06-22,13.07549,12.741429625,Up
2007-06-25,13.136262,12.810483250000003,Up
2007-06-26,13.206997,12.895850750000001,Up
2007-06-27,13.108118,12.95936275,Up
2007-06-28,13.076237,12.989904500000002,Up
2007-06-29,13.018703,13.016025375000002,Up
2007-07-02,13.209986,13.079568500000002,Up
2007-07-03,13.308616,13.142551125,Up
2007-07-05,13.490185,13.194388,Up
2007-07-06,13.434644,13.23168575,Up
2007-07-09,13.513349,13.269979750000001,Up
2007-07-10,13.532776,13.323062000000002,Up
2007-07-11,13.56092,13.383647375,Up
2007-07-12,13.58234,13.454101999999999,Up
2007-07-13,13.752452,13.521910250000001,Up
2007-07-16,13.773125,13.579973875,Up
2007-07-17,13.823187,13.621599125000001,Up
2007-07-18,13.686201,13.653043750000002,Up
2007-07-19,13.663536,13.671817125,Down
2007-07-20,12.954444,13.599525624999998,Down
2007-07-23,12.764904,13.500023625,Down
2007-07-24,12.802015,13.402482999999998,Down
2007-07-25,12.696411,13.270477875,Down
2007-07-26,12.652575,13.130409125,Down
2007-07-27,12.749462,12.996193499999999,Down
2007-07-30,12.854568,12.892239374999999,Down
2007-07-31,12.702388,12.772095875,Down
2007-08-01,12.775614,12.749742125000001,Up
2007-08-02,12.727544,12.745072125,Down
2007-08-03,12.528042,12.710825499999999,Down
2007-08-06,12.702388,12.711572624999999,Down
2007-08-07,12.852326,12.7365415,Up
2007-08-08,13.095415,12.779785625,Up
2007-08-09,12.820197,12.77548925,Up
2007-08-10,12.845602,12.793390999999998,Up
2007-08-13,12.839375,12.801361125,Up
2007-08-14,12.667519,12.793857999999998,Down
2007-08-15,12.392301,12.776890374999999,Down
2007-08-16,12.242114,12.719356125000001,Down
2007-08-17,12.454318,12.669605125,Down
2007-08-20,12.401516,12.58286775,Down
2007-08-21,12.617955,12.5575875,Up
2007-08-22,12.770882,12.5482475,Up
2007-08-23,12.756934,12.537942375,Up
2007-08-24,12.826922,12.55786775,Up
2007-08-27,12.783584,12.606778125,Up
2007-08-28,12.612724,12.653104375000002,Down
2007-08-29,12.774119,12.693079500000001,Up
2007-08-30,12.737258,12.73504725,Up
2007-08-31,12.833148,12.761946374999999,Up
2007-09-04,13.079724,12.800551624999999,Up
2007-09-05,13.145727,12.84915075,Up
2007-09-06,13.039126,12.87567625,Up
2007-09-07,12.935265,12.894636375000001,Up
2007-09-10,12.81397,12.919792124999999,Down
2007-09-11,12.984581,12.946099875,Up
2007-09-12,13.017457,12.98112475,Up
2007-09-13,13.070509,13.010794875,Up
2007-09-14,13.169388,13.022002875,Up
2007-09-17,13.08346,13.0142195,Up
2007-09-18,13.331779,13.050801125,Up
2007-09-19,13.620198,13.13641775,Up
2007-09-20,13.76914,13.255814,Up
2007-09-21,13.950211,13.376517750000001,Up
2007-09-24,14.147472,13.517769625,Up
2007-09-25,14.17188,13.655440999999998,Up
2007-09-26,14.150959,13.778137375000002,Up
2007-09-27,14.13452,13.909519875,Up
2007-09-28,14.128792,14.0091465,Up
2007-10-01,14.509365,14.120292375,Up
2007-10-02,14.555194,14.218549125000001,Up
2007-10-03,14.545978,14.293020000000002,Up
2007-10-04,14.421694,14.327297750000001,Up
2007-10-05,14.795792,14.405286750000002,Up
2007-10-08,15.183588,14.534365375000002,Up
2007-10-09,15.322069,14.682809,Up
2007-10-10,15.576366,14.86375575,Up
2007-10-11,15.491932,14.986576625,Up
2007-10-12,15.875246,15.151583125,Up
2007-10-15,15.444859,15.26394325,Up
2007-10-16,15.342493,15.379043125,Down
2007-10-17,15.777861,15.50180175,Up
2007-10-18,15.930787,15.595201625,Up
2007-10-19,16.057562,15.68713825,Up
2007-10-22,16.207998,15.76609225,Up
2007-10-23,16.831163,15.933496125000001,Up
2007-10-24,16.832409,16.053141500000002,Up
2007-10-25,16.650339,16.2038265,Up
2007-10-26,16.802023,16.386267750000002,Up
2007-10-29,16.917339,16.5287025,Up
2007-10-30,17.30439,16.700402875,Up
2007-10-31,17.608997,16.894332249999998,Up
2007-11-01,17.514601,17.057657625,Up
2007-11-02,17.714849,17.168118375,Up
2007-11-05,18.073505,17.323255375,Up
2007-11-06,18.475498,17.55140025,Up
2007-11-07,18.255075,17.73303175,Up
2007-11-08,17.281225,17.7785175,Down
2007-11-09,16.537264,17.68262675,Down
2007-11-12,15.742742,17.449344874999998,Down
2007-11-13,16.452084,17.31653025,Down
2007-11-14,15.982095,17.099936,Down
2007-11-15,15.682468,16.801056375,Down
2007-11-16,15.781597,16.46431875,Down
2007-11-19,15.587823,16.13091225,Down
2007-11-20,16.152954,15.989878375,Up
2007-11-21,16.451336,15.979137375,Up
2007-11-23,16.854326,16.118085375,Up
2007-11-26,16.587826,16.135053125,Up
2007-11-27,16.776367,16.234337125,Up
2007-11-28,17.241873,16.42926275,Up
2007-11-29,17.359932,16.626554624999997,Up
2007-11-30,17.260303,16.835614625,Up
2007-12-03,16.974625,16.9383235,Up
2007-12-04,17.040129,17.011922625,Up
2007-12-05,17.397539,17.07982425,Up
2007-12-06,17.814726,17.23318675,Up
2007-12-07,17.805012,17.361767375,Up
2007-12-10,17.893431,17.443212125,Up
2007-12-11,17.414724,17.450061125,Down
2007-12-12,17.418461,17.469830875,Down
2007-12-13,17.286455,17.508809625,Down
2007-12-14,17.184587,17.526866875000003,Down
2007-12-17,16.668274,17.43570875,Down
2007-12-18,16.770889,17.305229125,Down
2007-12-19,16.871014,17.188479374999996,Down
2007-12-20,17.177862,17.099033249999998,Up
2007-12-21,17.352209,17.091218875,Up
2007-12-24,17.452831,17.095515125,Up
2007-12-26,17.704639,17.147788125,Up
2007-12-27,17.453081,17.181349875000002,Up
2007-12-28,17.497663,17.2850235,Up
2007-12-31,17.222446,17.341468125,Down
2008-01-02,17.065783,17.36581425,Down
2008-01-03,17.069269,17.352240125,Down
2008-01-04,16.363665,17.228672125,Down
2008-01-07,16.170637,17.068397875,Down
2008-01-08,15.733029,16.821946625,Down
2008-01-09,16.26902,16.673939,Down
2008-01-10,16.107874,16.500215375,Down
2008-01-11,15.896665,16.33449275,Down
2008-01-14,16.284462,16.236827625,Up
2008-01-15,15.881721,16.088384125,Down
2008-01-16,15.341247,15.960581874999999,Down
2008-01-17,14.963663,15.809710124999999,Down
2008-01-18,14.950213,15.711858125,Down
2008-01-22,14.554197,15.49750525,Down
2008-01-23,13.664283,15.192056375,Down
2008-01-24,14.308618,14.9935505,Down
2008-01-25,14.107123,14.721383125,Down
2008-01-28,13.847596,14.467117499999999,Down
2008-01-29,13.711606,14.263412375,Down
2008-01-30,13.655566,14.099900250000001,Down
2008-01-31,14.054819,13.987975999999998,Up
2008-02-01,12.849338,13.774868625,Down
2008-02-04,12.339499,13.609270624999999,Down
2008-02-05,12.622687,13.398529250000001,Down
2008-02-06,12.495912,13.197127875000001,Down
2008-02-07,12.57661,13.038254625,Down
2008-02-08,12.869014,12.932930625000001,Down
2008-02-11,12.980346,12.848528125000001,Up
2008-02-12,12.903883,12.704661125000001,Up
2008-02-13,13.31559,12.762942625000003,Up
2008-02-14,13.256561,12.877575375000001,Up
2008-02-15,13.191555,12.948683875,Up
2008-02-19,12.676236,12.971224375,Down
2008-02-20,12.677482,12.983833375,Down
2008-02-21,12.524555,12.940776,Down
2008-02-22,12.647594,12.899182,Down
2008-02-25,12.115588,12.800645124999999,Down
2008-02-26,11.561415,12.58137325,Down
2008-02-27,11.777356,12.396472624999998,Down
2008-02-28,11.840369,12.227574375,Down
2008-02-29,11.735512,12.109983875,Down
2008-03-03,11.382834,11.948152875,Down
2008-03-04,11.073494,11.766770249999999,Down
2008-03-05,11.150704,11.579659,Down
2008-03-06,10.777105,11.412348625000002,Down
2008-03-07,10.793294,11.316333500000002,Down
2008-03-10,10.301886,11.13189975,Down
2008-03-11,10.954938,11.021220875,Down
2008-03-12,10.963406,10.924707625,Up
2008-03-13,11.033892,10.881089874999999,Up
2008-03-14,10.907117,10.86029275,Up
2008-03-17,10.457553,10.773648875000001,Down
2008-03-18,10.938002,10.793761,Up
2008-03-19,10.75967,10.789558,Down
2008-03-20,10.798275,10.851606625,Down
2008-03-24,11.471004,10.916114875000002,Up
2008-03-25,11.227417,10.94911625,Up
2008-03-26,11.411975,10.996376625000002,Up
2008-03-27,11.060542,11.01555475,Up
2008-03-28,10.911103,11.0722485,Down
2008-03-31,10.970629,11.076326875,Down
2008-04-01,11.599273,11.181277249999999,Up
2008-04-02,11.599024,11.281370875,Up
2008-04-03,11.335512,11.264434374999999,Up
2008-04-04,11.733271,11.327666125,Up
2008-04-07,11.875986,11.3856675,Up
2008-04-08,11.651577,11.459546875,Up
2008-04-09,11.561415,11.540835875,Up
2008-04-10,11.683208,11.62990825,Up
2008-04-11,11.393544,11.604192124999999,Down
2008-04-14,11.249335,11.560481000000001,Down
2008-04-15,11.129285,11.534702625,Down
2008-04-16,11.33327,11.4847025,Down
2008-04-17,11.196533,11.399770875,Down
2008-04-18,13.434893,11.622685375000001,Up
2008-04-21,13.394544,11.8518265,Up
2008-04-22,13.823187,12.119323875000001,Up
2008-04-23,13.611232,12.396534875,Up
2008-04-24,13.525304,12.681031000000003,Up
2008-04-25,13.550709,12.983709000000001,Up
2008-04-28,13.751456,13.285982250000002,Up
2008-04-29,13.909613,13.625117250000002,Up
2008-04-30,14.303636,13.733710125,Up
2008-05-01,14.771632,13.905846125,Up
2008-05-02,14.477983,13.987695624999997,Up
2008-05-05,14.816962,14.138411875,Up
2008-05-06,14.60426,14.273281374999998,Up
2008-05-07,14.420947,14.382061124999998,Up
2008-05-08,14.520822,14.478231874999999,Up
2008-05-09,14.276488,14.52409125,Down
2008-05-12,14.568892,14.557248249999999,Up
2008-05-13,14.520573,14.525865875,Down
2008-05-14,14.353699,14.510330375,Down
2008-05-15,14.47076,14.467055125000002,Up
2008-05-16,14.447597,14.44747225,Up
2008-05-19,14.384085,14.4428645,Down
2008-05-20,14.410984,14.42913475,Down
2008-05-21,13.698405,14.356874374999999,Down
2008-05-22,13.685204,14.246413375,Down
2008-05-23,13.564656,14.12692375,Down
2008-05-27,13.970136,14.078978374999998,Down
2008-05-28,14.152951,14.03925225,Up
2008-05-29,14.520573,14.04837425,Up
2008-05-30,14.590312,14.074152625,Up
2008-06-02,14.32132,14.062944625,Up
2008-06-03,14.129539,14.116836374999998,Up
2008-06-04,14.25208,14.187695875,Up
2008-06-05,14.602765,14.317459499999998,Up
2008-06-06,14.122067,14.336450874999999,Down
2008-06-09,13.894669,14.304165625000003,Down
2008-06-10,13.802515,14.214408375000001,Down
2008-06-11,13.579102,14.088007125,Down
2008-06-12,13.772129,14.01935825,Down
2008-06-13,14.234396,14.032465375000001,Up
2008-06-16,14.266775,14.03430225,Up
2008-06-17,14.183337,13.981873749999998,Up
2008-06-18,14.006998,13.967490124999998,Up
2008-06-19,13.952702,13.974744249999999,Down
2008-06-20,13.609737,13.950647,Down
2008-06-23,13.579351,13.950678125,Down
2008-06-24,13.506873,13.917521125,Down
2008-06-25,13.723561,13.85366675,Down
2008-06-26,13.171131,13.716711250000001,Down
2008-06-27,13.152451,13.587850500000002,Down
2008-06-30,13.111355,13.475895125000001,Down
2008-07-01,13.31833,13.396598625000001,Down
2008-07-02,13.126798,13.33623125,Down
2008-07-03,13.374868,13.310670875,Up
2008-07-07,13.546973,13.315683374999997,Up
2008-07-08,13.811481,13.326673374999999,Up
2008-07-09,13.488193,13.366306124999998,Up
2008-07-10,13.463784,13.40522275,Up
2008-07-11,13.295166,13.428199124999999,Down
2008-07-14,12.991804,13.387383375,Down
2008-07-15,12.85407,13.353292374999999,Down
2008-07-16,13.339998,13.348933624999999,Down
2008-07-17,13.2862,13.316336999999997,Down
2008-07-18,11.988066,13.088410125,Down
2008-07-21,11.676235,12.861915375,Down
2008-07-22,11.883209,12.664343500000001,Down
2008-07-23,12.184828,12.525551250000001,Down
2008-07-24,11.846098,12.382337999999999,Down
2008-07-25,12.253571,12.307275624999999,Down
2008-07-28,11.883458,12.125208124999999,Down
2008-07-29,12.032649,11.968514250000002,Up
2008-07-30,12.022437,11.972810624999997,Up
2008-07-31,11.799522,11.988221499999998,Down
2008-08-01,11.652822,11.959423124999999,Down
2008-08-04,11.531776,11.877791625,Down
2008-08-05,11.951453,11.890960999999999,Up
2008-08-06,12.113097,11.87340175,Up
2008-08-07,11.933271,11.879628375,Up
2008-08-08,12.329038,11.916677,Up
2008-08-11,12.474243,11.97315275,Up
2008-08-12,12.518328,12.0630035,Up
2008-08-13,12.454069,12.163159375000001,Up
2008-08-14,12.590059,12.29544475,Up
2008-08-15,12.706124,12.389778625,Up
2008-08-18,12.410981,12.427014125,Down
2008-08-19,12.216709,12.462443875,Down
2008-08-20,12.079722,12.431279375,Down
2008-08-21,12.117829,12.386727625,Down
2008-08-22,12.21895,12.349305375,Down
2008-08-25,12.030158,12.2963165,Down
2008-08-26,11.809734,12.198775875,Down
2008-08-27,11.670755,12.069354750000002,Down
2008-08-28,11.80027,11.993015875,Down
2008-08-29,11.538999,11.908302124999999,Down
2008-09-02,11.587816,11.846813875,Down
2008-09-03,11.566894,11.777947000000001,Down
2008-09-04,11.214465,11.652386375,Down
2008-09-05,11.064777,11.531713750000002,Down
2008-09-08,10.459545,11.362940125,Down
2008-09-09,10.427415,11.207522625000001,Down
2008-09-10,10.315336,11.021905875,Down
2008-09-11,10.803257,10.929938125,Down
2008-09-12,10.900642,10.844041375000002,Up
2008-09-15,10.805996,10.748929125,Up
2008-09-16,11.0319,10.726108499999999,Up
2008-09-17,10.323555,10.63345575,Down
2008-09-18,10.936009,10.69301375,Up
2008-09-19,11.186819,10.78793925,Up
2008-09-22,10.713344,10.837690250000001,Down
2008-09-23,10.691675,10.823742500000002,Down
2008-09-24,10.83713,10.815803500000001,Up
2008-09-25,10.948961,10.833674125,Up
2008-09-26,10.73576,10.796656624999999,Down
2008-09-29,9.489431,10.692391124999999,Down
2008-09-30,9.975609,10.572341125,Down
2008-10-01,10.254563,10.455809125,Down
2008-10-02,9.725795,10.3323655,Down
2008-10-03,9.63663,10.200484874999999,Down
2008-10-06,9.245595,10.001543,Down
2008-10-07,8.617948,9.710166374999998,Down
2008-10-08,8.421185,9.4208445,Down
2008-10-09,8.193788,9.258889125,Down
2008-10-10,8.269006,9.045563750000001,Down
2008-10-13,9.489929,8.9499845,Up
2008-10-14,9.033889,8.863496249999999,Up
2008-10-15,8.447586,8.71486575,Down
2008-10-16,8.792543,8.65823425,Up
2008-10-17,9.278721,8.740830875,Up
2008-10-20,9.447588,8.86913125,Up
2008-10-21,9.034885,8.974268375000001,Up
2008-10-22,8.858546,9.047960875000001,Down
2008-10-23,8.775109,8.958608375,Down
2008-10-24,8.450575,8.885694125,Down
2008-10-27,8.20649,8.855557125,Down
2008-10-28,9.184325,8.904529875,Up
2008-10-29,8.916578,8.859262000000001,Up
2008-10-30,8.958671,8.798147375000001,Up
2008-10-31,8.950452,8.78759325,Up
2008-11-03,8.629903,8.759012875000002,Down
2008-11-04,9.139244,8.80452975,Up
2008-11-05,8.52405,8.813714124999999,Down
2008-11-06,8.249579,8.81910025,Down
2008-11-07,8.247586,8.702007875,Down
2008-11-10,7.93974,8.579903125,Down
2008-11-11,7.757423,8.429747125,Down
2008-11-12,7.247833,8.21691975,Down
2008-11-13,7.772865,8.10979,Down
2008-11-14,7.721558,7.932579250000001,Down
2008-11-17,7.474982,7.801445750000001,Down
2008-11-18,7.407734,7.696215124999999,Down
2008-11-19,6.978343,7.53755975,Down
2008-11-20,6.464768,7.35318825,Down
2008-11-21,6.536251,7.20054175,Down
2008-11-24,6.411966,7.096058375,Down
2008-11-25,7.024919,7.002565124999999,Up
2008-11-26,7.274982,6.946743124999999,Up
2008-11-28,7.29665,6.924451625,Up
2008-12-01,6.624918,6.826599625,Down
2008-12-02,6.852067,6.8108151249999995,Up
2008-12-03,6.959663,6.8726769999999995,Up
2008-12-04,6.832889,6.90975675,Down
2008-12-05,7.073238,6.992415749999999,Up
2008-12-08,7.524546,7.054869125,Up
2008-12-09,7.620686,7.098082125,Up
2008-12-10,7.69167,7.147459625000001,Up
2008-12-11,7.477473,7.254028999999999,Up
2008-12-12,7.864522,7.380585875,Up
2008-12-15,7.737747,7.4778463749999995,Up
2008-12-16,8.101633,7.636439375,Up
2008-12-17,7.85157,7.733730875,Up
2008-12-18,7.728033,7.75916675,Down
2008-12-19,7.725294,7.772242749999999,Down
2008-12-22,7.400013,7.735785624999999,Down
2008-12-23,7.422678,7.728936249999999,Down
2008-12-24,7.545468,7.689054499999999,Down
2008-12-26,7.48096,7.656956124999999,Down
2008-12-29,7.407734,7.5702187499999996,Down
2008-12-30,7.549453,7.532454125,Up
2008-12-31,7.662529,7.524266125,Up
2009-01-02,8.003003,7.55897975,Up
2009-01-05,8.170624,7.655306124999999,Up
2009-01-06,8.320313,7.7675105,Up
2009-01-07,8.020188,7.8268505,Up
2009-01-08,8.099391,7.904154374999999,Up
2009-01-09,7.847336,7.959104625,Down
2009-01-12,7.788058,7.98893025,Down
2009-01-13,7.828656,8.009696125,Down
2009-01-14,7.496153,7.9463398750000005,Down
2009-01-15,7.446837,7.8558665,Down
2009-01-16,7.463774,7.748799125000001,Down
2009-01-20,7.042354,7.626569875000001,Down
2009-01-21,7.548706,7.55773425,Down
2009-01-22,7.633886,7.531053,Up
2009-01-23,8.087187,7.568444124999999,Up
2009-01-26,8.066515,7.5981765,Up
2009-01-27,8.256054,7.693164125,Up
2009-01-28,8.684199,7.847834375000001,Up
2009-01-29,8.550949,7.98373125,Up
2009-01-30,8.431646,8.15739275,Up
2009-02-02,8.482456,8.2741115,Up
2009-02-03,8.479467,8.379809125,Up
2009-02-04,8.542979,8.436783125,Up
2009-02-05,8.809978,8.529716,Up
2009-02-06,9.247339,8.653626625000001,Up
2009-02-09,9.433889,8.747337875,Up
2009-02-10,8.929281,8.794629375,Up
2009-02-11,8.917575,8.8553705,Up
2009-02-12,9.042357,8.925358124999999,Up
2009-02-13,8.908608,8.979000749999999,Down
2009-02-17,8.534511,8.97794225,Down
2009-02-18,8.794785,8.976043125,Down
2009-02-19,8.534012,8.88687725,Down
2009-02-20,8.628907,8.7862545,Down
2009-02-23,8.220687,8.69768025,Down
2009-02-24,8.604,8.658483375,Down
2009-02-25,8.509106,8.591827,Down
2009-02-26,8.398022,8.52800375,Down
2009-02-27,8.418197,8.513464499999998,Down
2009-03-02,8.148458,8.432673625,Down
2009-03-03,8.106614,8.379248874999998,Down
2009-03-04,7.943227,8.293538875,Down
2009-03-05,7.612467,8.217511374999999,Down
2009-03-06,7.685443,8.10269175,Down
2009-03-09,7.245094,7.94469025,Down
2009-03-10,7.67548,7.8543725,Down
2009-03-11,7.918071,7.79185675,Up
2009-03-12,8.058046,7.780555249999999,Up
2009-03-13,8.080213,7.777255124999999,Up
2009-03-16,7.962405,7.7796523749999995,Up
2009-03-17,8.352194,7.87211825,Up
2009-03-18,8.296403,7.948488249999999,Up
2009-03-19,8.217698,8.07006375,Up
2009-03-20,8.223178,8.138526,Up
2009-03-23,8.682456,8.234074125,Up
2009-03-24,8.64684,8.307673375,Up
2009-03-25,8.569629,8.368850375000001,Up
2009-03-26,8.799268,8.47345825,Up
2009-03-27,8.66004,8.511939,Up
2009-03-30,8.535258,8.541795875,Down
2009-03-31,8.669006,8.598209375,Up
